player1_name,player2_name,player1_id,player2_id,Gender,p_player1_win,p_player2_win
maria sakkari,xinyu wang,4,89,W,0.6607444317760338,0.3392555682239662
maria sakkari,bianca andreescu,4,90,W,0.4929353419580714,0.5070646580419287
maria sakkari,danka kovinic,4,91,W,0.9203899860205026,0.07961001397949745
maria sakkari,dalma galfi,4,92,W,0.8085914360537326,0.19140856394626735
maria sakkari,oceane dodin,4,93,W,0.7506325590386392,0.2493674409613608
maria sakkari,jule niemeier,4,94,W,0.5908231529482657,0.4091768470517341
maria sakkari,ana bogdan,4,95,W,0.6915569951645978,0.3084430048354023
maria sakkari,diane parry,4,96,W,0.8020854645461035,0.19791453545389645
maria sakkari,misaki doi,4,97,W,0.8338556417221556,0.16614435827784438
maria sakkari,qiang wang,4,98,W,0.6275427434264415,0.37245725657355855
maria sakkari,lin zhu,4,99,W,0.9402354039175987,0.05976459608240122
maria sakkari,kristina mladenovic,4,100,W,0.7818457856732114,0.21815421432678858
anett kontaveit,karolina pliskova,5,6,W,0.5699055154947283,0.4300944845052716
anett kontaveit,ons jabeur,5,7,W,0.45029789275973586,0.549702107240264
anett kontaveit,aryna sabalenka,5,8,W,0.5,0.5
anett kontaveit,danielle collins,5,9,W,0.5691049848474276,0.43089501515257245
anett kontaveit,garbiñe muguruza,5,10,W,0.6493546977892897,0.3506453022107102
anett kontaveit,jessica pegula,5,11,W,0.6250452621084225,0.37495473789157735
anett kontaveit,emma raducanu,5,12,W,0.7602371649722873,0.23976283502771267
anett kontaveit,jelena ostapenko,5,13,W,0.5624785483421467,0.43752145165785344
anett kontaveit,belinda bencic,5,14,W,0.49949768576691583,0.5005023142330842
anett kontaveit,coco gauff,5,15,W,0.38843380097404817,0.6115661990259518
anett kontaveit,victoria azarenka,5,16,W,0.5,0.5
anett kontaveit,elena rybakina,5,17,W,0.6528311409821825,0.34716885901781736
anett kontaveit,leylah fernandez,5,18,W,0.5,0.5
anett kontaveit,angelique kerber,5,19,W,0.560199370627371,0.4398006293726289
anett kontaveit,anastasia pavlyuchenkova,5,20,W,0.5,0.5
anett kontaveit,simona halep,5,21,W,0.4078104825036085,0.5921895174963915
anett kontaveit,madison keys,5,22,W,0.5,0.5
anett kontaveit,daria kasatkina,5,23,W,0.5,0.5
anett kontaveit,tamara zidansek,5,24,W,0.8422765244591712,0.15772347554082883
anett kontaveit,liudmila samsonova,5,25,W,0.5,0.5
anett kontaveit,sorana cirstea,5,26,W,0.7593806457018561,0.24061935429814393
anett kontaveit,elina svitolina,5,27,W,0.5,0.5
anett kontaveit,veronika kudermetova,5,28,W,0.5,0.5
anett kontaveit,jil teichmann,5,29,W,0.7449949699580861,0.2550050300419138
anett kontaveit,camila giorgi,5,30,W,0.6888107758597639,0.3111892241402361
anett kontaveit,ekaterina alexandrova,5,31,W,0.5,0.5
anett kontaveit,amanda anisimova,5,32,W,0.5340185616018717,0.4659814383981282
anett kontaveit,elise mertens,5,33,W,0.5949310796809499,0.40506892031904995
anett kontaveit,petra kvitova,5,34,W,0.39561304941186454,0.6043869505881355
anett kontaveit,marketa vondrousova,5,35,W,0.5,0.5
anett kontaveit,anhelina kalinina,5,36,W,0.63581454323589,0.36418545676411007
anett kontaveit,sara sorribes tormo,5,37,W,0.7199108586166878,0.28008914138331215
anett kontaveit,naomi osaka,5,38,W,0.5,0.5
anett kontaveit,alizé cornet,5,39,W,0.6995071954079992,0.30049280459200084
anett kontaveit,yulia putintseva,5,40,W,0.7283324837462528,0.27166751625374724
anett kontaveit,ajla tomljanovic,5,41,W,0.6394788743562997,0.36052112564370026
anett kontaveit,shuai zhang,5,42,W,0.7205402546102218,0.27945974538977825
anett kontaveit,alison riske,5,43,W,0.6548995380893534,0.3451004619106467
anett kontaveit,clara tauson,5,44,W,0.8179170728452515,0.18208292715474847
anett kontaveit,katerina siniakova,5,45,W,0.7781353099061422,0.22186469009385787
anett kontaveit,kaia kanepi,5,46,W,0.7195480365856836,0.28045196341431644
anett kontaveit,petra martic,5,47,W,0.7653156435144494,0.23468435648555058
anett kontaveit,shelby rogers,5,48,W,0.6966855137616292,0.3033144862383708
anett kontaveit,sloane stephens,5,49,W,0.6972493634073593,0.3027506365926407
anett kontaveit,aliaksandra sasnovich,5,50,W,0.5,0.5
anett kontaveit,nuria parrizas diaz,5,51,W,0.8427191683384303,0.15728083166156961
anett kontaveit,beatriz haddad maia,5,52,W,0.5653985440441691,0.43460145595583094
anett kontaveit,tereza martincova,5,53,W,0.7596464997778752,0.24035350022212473
anett kontaveit,magda linette,5,54,W,0.7253612850813506,0.2746387149186495
anett kontaveit,jasmine paolini,5,55,W,0.8913557997308185,0.10864420026918152
anett kontaveit,viktorija golubic,5,56,W,0.7633907373374683,0.2366092626625317
anett kontaveit,elena-gabriela ruse,5,57,W,0.8183235917150726,0.1816764082849273
anett kontaveit,camila osorio,5,58,W,0.8474828811570858,0.15251711884291422
anett kontaveit,marta kostyuk,5,59,W,0.8526412443144826,0.14735875568551743
anett kontaveit,alison van uytvanck,5,60,W,0.6673329823977883,0.3326670176022118
anett kontaveit,madison brengle,5,61,W,0.8356609925037413,0.16433900749625874
anett kontaveit,mayar sherif,5,62,W,0.5,0.5
anett kontaveit,irina-camelia begu,5,63,W,0.6940482266458496,0.30595177335415025
anett kontaveit,andrea petkovic,5,64,W,0.8062704713992728,0.19372952860072734
anett kontaveit,ann li,5,65,W,0.7580240044460077,0.2419759955539923
anett kontaveit,maryna zanevska,5,66,W,0.8672655406810331,0.13273445931896694
anett kontaveit,ana konjuh,5,67,W,0.5,0.5
anett kontaveit,marie bouzkova,5,68,W,0.6120051726814201,0.38799482731858
anett kontaveit,anna bondar,5,69,W,0.8485008892807201,0.15149911071927993
anett kontaveit,jaqueline cristian,5,70,W,0.5,0.5
anett kontaveit,caroline garcia,5,71,W,0.7970447047232482,0.20295529527675188
anett kontaveit,varvara gracheva,5,72,W,0.5,0.5
anett kontaveit,qinwen zheng,5,73,W,0.728289221350238,0.271710778649762
anett kontaveit,arantxa rus,5,74,W,0.9040614555653044,0.09593854443469568
anett kontaveit,anna kalinskaya,5,75,W,0.5,0.5
anett kontaveit,anastasia potapova,5,76,W,0.5,0.5
anett kontaveit,rebecca peterson,5,77,W,0.8077467935584861,0.19225320644151386
anett kontaveit,karolina muchova,5,78,W,0.6571199355391688,0.3428800644608312
anett kontaveit,lucia bronzetti,5,79,W,0.865243709594214,0.134756290405786
anett kontaveit,dayana yastremska,5,80,W,0.738016089300363,0.26198391069963706
anett kontaveit,greet minnen,5,81,W,0.8724694804017817,0.12753051959821818
anett kontaveit,martina trevisan,5,82,W,0.7509775933235987,0.2490224066764012
anett kontaveit,clara burel,5,83,W,0.9176016633355292,0.08239833666447088
anett kontaveit,panna udvardy,5,84,W,0.9455209605215957,0.05447903947840424
anett kontaveit,kaja juvan,5,85,W,0.8055326918637509,0.19446730813624918
anett kontaveit,kristina kucova,5,86,W,0.9116215907008829,0.08837840929911704
anett kontaveit,magdalena frech,5,87,W,0.8570084397923018,0.1429915602076982
anett kontaveit,anna karolina schmiedlova,5,88,W,0.84949162239379294,0.15050837760620697
anett kontaveit,xinyu wang,5,89,W,0.812584259375275,0.18741574062472507
anett kontaveit,bianca andreescu,5,90,W,0.683956903686872,0.316043096313128
anett kontaveit,danka kovinic,5,91,W,0.9625988182095793,0.03740118179042075
anett kontaveit,dalma galfi,5,92,W,0.9038853156086878,0.09611468439131222
anett kontaveit,oceane dodin,5,93,W,0.870147734845945,0.12985226515405507
anett kontaveit,jule niemeier,5,94,W,0.762719278202923,0.23728072179707713
anett kontaveit,ana bogdan,5,95,W,0.8330897769472612,0.16691022305273887
anett kontaveit,diane parry,5,96,W,0.9002186786640156,0.09978132133598441
anett kontaveit,misaki doi,5,97,W,0.9178494692020217,0.08215053079797827
anett kontaveit,qiang wang,5,98,W,0.789508668083679,0.210491331916321
anett kontaveit,lin zhu,5,99,W,0.9722396521588542,0.02776034784114574
anett kontaveit,kristina mladenovic,5,100,W,0.8886210111198128,0.11137898888018724
karolina pliskova,ons jabeur,6,7,W,0.38203187534162647,0.6179681246583735
karolina pliskova,aryna sabalenka,6,8,W,0.5,0.5
karolina pliskova,danielle collins,6,9,W,0.4991836956770434,0.5008163043229565
karolina pliskova,garbiñe muguruza,6,10,W,0.5829118176367687,0.4170881823632312
karolina pliskova,jessica pegula,6,11,W,0.5571375859636716,0.4428624140363284
karolina pliskova,emma raducanu,6,12,W,0.7052686493668193,0.29473135063318073
karolina pliskova,jelena ostapenko,6,13,W,0.49244097378307145,0.5075590262169286
karolina pliskova,belinda bencic,6,14,W,0.4296020582362612,0.5703979417637388
karolina pliskova,coco gauff,6,15,W,0.3240182765463138,0.6759817234536862
karolina pliskova,victoria azarenka,6,16,W,0.5,0.5
karolina pliskova,elena rybakina,6,17,W,0.586627654741705,0.413372345258295
karolina pliskova,leylah fernandez,6,18,W,0.5,0.5
karolina pliskova,angelique kerber,6,19,W,0.4901276735492618,0.5098723264507382
karolina pliskova,anastasia pavlyuchenkova,6,20,W,0.5,0.5
karolina pliskova,simona halep,6,21,W,0.3419784809615308,0.6580215190384692
karolina pliskova,madison keys,6,22,W,0.5,0.5
karolina pliskova,daria kasatkina,6,23,W,0.5,0.5
karolina pliskova,tamara zidansek,6,24,W,0.8011980967499797,0.19880190325002037
karolina pliskova,liudmila samsonova,6,25,W,0.5,0.5
karolina pliskova,sorana cirstea,6,26,W,0.704292143342079,0.2957078566579211
karolina pliskova,elina svitolina,6,27,W,0.5,0.5
karolina pliskova,veronika kudermetova,6,28,W,0.5,0.5
karolina pliskova,jil teichmann,6,29,W,0.6879662716175747,0.3120337283824252
karolina pliskova,camila giorgi,6,30,W,0.6255328498314718,0.3744671501685282
karolina pliskova,ekaterina alexandrova,6,31,W,0.5,0.5
karolina pliskova,amanda anisimova,6,32,W,0.46376839878530157,0.5362316012146983
karolina pliskova,elise mertens,6,33,W,0.5257079779424305,0.4742920220575695
karolina pliskova,petra kvitova,6,34,W,0.3306506540861604,0.6693493459138397
karolina pliskova,marketa vondrousova,6,35,W,0.5,0.5
karolina pliskova,anhelina kalinina,6,36,W,0.5685108465268237,0.43148915347317635
karolina pliskova,sara sorribes tormo,6,37,W,0.6598338336722107,0.3401661663277892
karolina pliskova,naomi osaka,6,38,W,0.5,0.5
karolina pliskova,alizé cornet,6,39,W,0.6372588884536023,0.3627411115463976
karolina pliskova,yulia putintseva,6,40,W,0.6692318823866718,0.33076811761332836
karolina pliskova,ajla tomljanovic,6,41,W,0.5723969386867392,0.4276030613132607
karolina pliskova,shuai zhang,6,42,W,0.6605345724030294,0.33946542759697057
karolina pliskova,alison riske,6,43,W,0.5888420682586433,0.41115793174135673
karolina pliskova,clara tauson,6,44,W,0.7722101188755888,0.2277898811244112
karolina pliskova,katerina siniakova,6,45,W,0.725790116992278,0.27420988300772203
karolina pliskova,kaia kanepi,6,46,W,0.6594300047637931,0.34056999523620685
karolina pliskova,petra martic,6,47,W,0.7110689326456511,0.28893106735434887
karolina pliskova,shelby rogers,6,48,W,0.6341583888713027,0.36584161112869734
karolina pliskova,sloane stephens,6,49,W,0.6347775400239599,0.36522245997604014
karolina pliskova,aliaksandra sasnovich,6,50,W,0.5,0.5
karolina pliskova,nuria parrizas diaz,6,51,W,0.8017288874712931,0.19827111252870677
karolina pliskova,beatriz haddad maia,6,52,W,0.4954090748721136,0.5045909251278865
karolina pliskova,tereza martincova,6,53,W,0.7045951859956239,0.2954048140043762
karolina pliskova,magda linette,6,54,W,0.6659108026039463,0.3340891973960537
karolina pliskova,jasmine paolini,6,55,W,0.860949620482469,0.13905037951753096
karolina pliskova,viktorija golubic,6,56,W,0.7088683465502705,0.2911316534497295
karolina pliskova,elena-gabriela ruse,6,57,W,0.7726903234720599,0.22730967652793999
karolina pliskova,camila osorio,6,58,W,0.807450443586387,0.192549556413613
karolina pliskova,marta kostyuk,6,59,W,0.8136650722072035,0.1863349277927965
karolina pliskova,alison van uytvanck,6,60,W,0.6022098658704554,0.3977901341295445
karolina pliskova,madison brengle,6,61,W,0.7932824449079866,0.20671755509201337
karolina pliskova,mayar sherif,6,62,W,0.5,0.5
karolina pliskova,irina-camelia begu,6,63,W,0.631265181597216,0.36873481840278394
karolina pliskova,andrea petkovic,6,64,W,0.7585031616920233,0.24149683830797683
karolina pliskova,ann li,6,65,W,0.702746486606859,0.297253513393141
karolina pliskova,maryna zanevska,6,66,W,0.8313925663137992,0.16860743368620085
karolina pliskova,ana konjuh,6,67,W,0.5,0.5
karolina pliskova,marie bouzkova,6,68,W,0.5434608114397556,0.4565391885602445
karolina pliskova,anna bondar,6,69,W,0.8086753335271187,0.1913246664728812
karolina pliskova,jaqueline cristian,6,70,W,0.5,0.5
karolina pliskova,caroline garcia,6,71,W,0.747714410822193,0.25228558917780697
karolina pliskova,varvara gracheva,6,72,W,0.5,0.5
karolina pliskova,qinwen zheng,6,73,W,0.6691834832261776,0.3308165167738224
karolina pliskova,arantxa rus,6,74,W,0.876719391127123,0.12328060887287695
karolina pliskova,anna kalinskaya,6,75,W,0.5,0.5
karolina pliskova,anastasia potapova,6,76,W,0.5,0.5
karolina pliskova,rebecca peterson,6,77,W,0.7602352479853155,0.23976475201468442
karolina pliskova,karolina muchova,6,78,W,0.591222194201156,0.4087778057988441
karolina pliskova,lucia bronzetti,6,79,W,0.8289320944271136,0.1710679055728864
karolina pliskova,dayana yastremska,6,80,W,0.6800968377391324,0.31990316226086757
karolina pliskova,greet minnen,6,81,W,0.8377397956872077,0.1622602043127922
karolina pliskova,martina trevisan,6,82,W,0.6947386141339449,0.305261385866055
karolina pliskova,clara burel,6,83,W,0.8936646163204587,0.10633538367954141
karolina pliskova,panna udvardy,6,84,W,0.9290676108735575,0.07093238912644248
karolina pliskova,kaja juvan,6,85,W,0.757638152150832,0.24236184784916803
karolina pliskova,kristina kucova,6,86,W,0.8861628290719776,0.11383717092802229
karolina pliskova,magdalena frech,6,87,W,0.8189420959986531,0.18105790400134691
karolina pliskova,anna karolina schmiedlova,6,88,W,0.8098681476651498,0.19013185233485008
karolina pliskova,xinyu wang,6,89,W,0.7659217559974348,0.2340782440025652
karolina pliskova,bianca andreescu,6,90,W,0.6202361441166344,0.3797638558833656
karolina pliskova,danka kovinic,6,91,W,0.9510361012923412,0.04896389870765881
karolina pliskova,dalma galfi,6,92,W,0.876499909548491,0.12350009045150909
karolina pliskova,oceane dodin,6,93,W,0.8349054240024091,0.16509457599759098
karolina pliskova,jule niemeier,6,94,W,0.7081013243146519,0.2918986756853482
karolina pliskova,ana bogdan,6,95,W,0.7902146349660334,0.20978536503396664
karolina pliskova,diane parry,6,96,W,0.8719365749174987,0.12806342508250138
karolina pliskova,misaki doi,6,97,W,0.8939760928913649,0.10602390710863512
karolina pliskova,qiang wang,6,98,W,0.738946599197784,0.261053400802216
karolina pliskova,lin zhu,6,99,W,0.9635445583529064,0.03645544164709354
karolina pliskova,kristina mladenovic,6,100,W,0.8575717477635204,0.14242825223647965
ons jabeur,aryna sabalenka,7,8,W,0.5,0.5
ons jabeur,danielle collins,7,9,W,0.6171969636167205,0.38280303638327945
ons jabeur,garbiñe muguruza,7,10,W,0.6933166587350295,0.30668334126497065
ons jabeur,jessica pegula,7,11,W,0.670508518689082,0.329491481310918
ons jabeur,emma raducanu,7,12,W,0.7946926574320774,0.2053073425679225
ons jabeur,jelena ostapenko,7,13,W,0.6108043260138636,0.38919567398613647
ons jabeur,belinda bencic,7,14,W,0.5492047068009547,0.45079529319904527
ons jabeur,coco gauff,7,15,W,0.4367326186684927,0.5632673813315072
ons jabeur,victoria azarenka,7,16,W,0.5,0.5
ons jabeur,elena rybakina,7,17,W,0.6965609178954828,0.3034390821045172
ons jabeur,leylah fernandez,7,18,W,0.5,0.5
ons jabeur,angelique kerber,7,19,W,0.6086017170639124,0.3913982829360875
ons jabeur,anastasia pavlyuchenkova,7,20,W,0.5,0.5
ons jabeur,simona halep,7,21,W,0.4567193394982565,0.5432806605017434
ons jabeur,madison keys,7,22,W,0.5,0.5
ons jabeur,daria kasatkina,7,23,W,0.5,0.5
ons jabeur,tamara zidansek,7,24,W,0.8670048823462269,0.1329951176537731
ons jabeur,liudmila samsonova,7,25,W,0.5,0.5
ons jabeur,sorana cirstea,7,26,W,0.7939258608306009,0.20607413916939907
ons jabeur,elina svitolina,7,27,W,0.5,0.5
ons jabeur,veronika kudermetova,7,28,W,0.5,0.5
ons jabeur,jil teichmann,7,29,W,0.7810099092597081,0.2189900907402919
ons jabeur,camila giorgi,7,30,W,0.7298836987642121,0.2701163012357879
ons jabeur,ekaterina alexandrova,7,31,W,0.5,0.5
ons jabeur,amanda anisimova,7,32,W,0.5831582548631495,0.4168417451368505
ons jabeur,elise mertens,7,33,W,0.6419540736623679,0.3580459263376321
ons jabeur,petra kvitova,7,34,W,0.4441562305900202,0.5558437694099798
ons jabeur,marketa vondrousova,7,35,W,0.5,0.5
ons jabeur,anhelina kalinina,7,36,W,0.680639197773762,0.31936080222623797
ons jabeur,sara sorribes tormo,7,37,W,0.7583192155730905,0.24168078442690963
ons jabeur,naomi osaka,7,38,W,0.5,0.5
ons jabeur,alizé cornet,7,39,W,0.7397018379610146,0.26029816203898537
ons jabeur,yulia putintseva,7,40,W,0.7659614256933057,0.23403857430669425
ons jabeur,ajla tomljanovic,7,41,W,0.684076615128872,0.31592338487112803
ons jabeur,shuai zhang,7,42,W,0.758891209077623,0.2411087909223771
ons jabeur,alison riske,7,43,W,0.698489107020414,0.301510892979586
ons jabeur,clara tauson,7,44,W,0.8457652292248693,0.15423477077513065
ons jabeur,katerina siniakova,7,45,W,0.8106593105070035,0.1893406894929965
ons jabeur,kaia kanepi,7,46,W,0.7579894214958477,0.24201057850415236
ons jabeur,petra martic,7,47,W,0.7992340561069509,0.2007659438930492
ons jabeur,shelby rogers,7,48,W,0.7371157461084296,0.2628842538915704
ons jabeur,sloane stephens,7,49,W,0.7376327416433529,0.2623672583566471
ons jabeur,aliaksandra sasnovich,7,50,W,0.5,0.5
ons jabeur,nuria parrizas diaz,7,51,W,0.8673890536199378,0.1326109463800623
ons jabeur,beatriz haddad maia,7,52,W,0.6136233453411756,0.3863766546588245
ons jabeur,tereza martincova,7,53,W,0.7941638925627695,0.2058361074372305
ons jabeur,magda linette,7,54,W,0.7632680055182235,0.23673199448177662
ons jabeur,jasmine paolini,7,55,W,0.9092187138107486,0.09078128618925148
ons jabeur,viktorija golubic,7,56,W,0.7975137459210616,0.2024862540789384
ons jabeur,elena-gabriela ruse,7,57,W,0.8461212712944992,0.15387872870550082
ons jabeur,camila osorio,7,58,W,0.871519484091863,0.12848051590813703
ons jabeur,marta kostyuk,7,59,W,0.8759838559196134,0.12401614408038672
ons jabeur,alison van uytvanck,7,60,W,0.7100473992549953,0.28995260074500473
ons jabeur,madison brengle,7,61,W,0.8612556996504233,0.13874430034957666
ons jabeur,mayar sherif,7,62,W,0.5,0.5
ons jabeur,irina-camelia begu,7,63,W,0.7346961273879997,0.26530387261200034
ons jabeur,andrea petkovic,7,64,W,0.8355417276329756,0.16445827236702432
ons jabeur,ann li,7,65,W,0.7927108230384619,0.20728917696153823
ons jabeur,maryna zanevska,7,66,W,0.8885942502137569,0.11140574978624304
ons jabeur,ana konjuh,7,67,W,0.5,0.5
ons jabeur,marie bouzkova,7,68,W,0.6581848865062414,0.3418151134937586
ons jabeur,anna bondar,7,69,W,0.8724012105656619,0.12759878943433806
ons jabeur,jaqueline cristian,7,70,W,0.5,0.5
ons jabeur,caroline garcia,7,71,W,0.8274115271491377,0.1725884728508623
ons jabeur,varvara gracheva,7,72,W,0.5,0.5
ons jabeur,qinwen zheng,7,73,W,0.7659222297525926,0.23407777024740734
