"player1_name","player2_name","player1_id","player2_id","Gender","p_player1_win","p_player2_win"
"anett kontaveit","lucia bronzetti",5,79,"W","NA","NA"
"anett kontaveit","dayana yastremska",5,80,"W","NA","NA"
"anett kontaveit","greet minnen",5,81,"W","NA","NA"
"anett kontaveit","martina trevisan",5,82,"W","NA","NA"
"anett kontaveit","clara burel",5,83,"W","NA","NA"
"anett kontaveit","panna udvardy",5,84,"W","NA","NA"
"anett kontaveit","kaja juvan",5,85,"W","NA","NA"
"anett kontaveit","kristina kucova",5,86,"W","NA","NA"
"anett kontaveit","magdalena frech",5,87,"W","NA","NA"
"anett kontaveit","anna karolina schmiedlova",5,88,"W","NA","NA"
"anett kontaveit","xinyu wang",5,89,"W","NA","NA"
"anett kontaveit","bianca andreescu",5,90,"W","NA","NA"
"anett kontaveit","danka kovinic",5,91,"W","NA","NA"
"anett kontaveit","dalma galfi",5,92,"W","NA","NA"
"anett kontaveit","oceane dodin",5,93,"W","NA","NA"
"anett kontaveit","jule niemeier",5,94,"W","NA","NA"
"anett kontaveit","ana bogdan",5,95,"W","NA","NA"
"anett kontaveit","diane parry",5,96,"W","NA","NA"
"anett kontaveit","misaki doi",5,97,"W","NA","NA"
"anett kontaveit","qiang wang",5,98,"W","NA","NA"
"anett kontaveit","lin zhu",5,99,"W","NA","NA"
"anett kontaveit","kristina mladenovic",5,100,"W","NA","NA"
"karolina pliskova","ons jabeur",6,7,"W","NA","NA"
"karolina pliskova","aryna sabalenka",6,8,"W","NA","NA"
"karolina pliskova","danielle collins",6,9,"W","NA","NA"
"karolina pliskova","garbiñe muguruza",6,10,"W","NA","NA"
"karolina pliskova","jessica pegula",6,11,"W","NA","NA"
"karolina pliskova","emma raducanu",6,12,"W","NA","NA"
"karolina pliskova","jelena ostapenko",6,13,"W","NA","NA"
"karolina pliskova","belinda bencic",6,14,"W","NA","NA"
"karolina pliskova","coco gauff",6,15,"W","NA","NA"
"karolina pliskova","victoria azarenka",6,16,"W","NA","NA"
"karolina pliskova","elena rybakina",6,17,"W","NA","NA"
"karolina pliskova","leylah fernandez",6,18,"W","NA","NA"
"karolina pliskova","angelique kerber",6,19,"W","NA","NA"
"karolina pliskova","anastasia pavlyuchenkova",6,20,"W","NA","NA"
"karolina pliskova","simona halep",6,21,"W","NA","NA"
"karolina pliskova","madison keys",6,22,"W","NA","NA"
"karolina pliskova","daria kasatkina",6,23,"W","NA","NA"
"karolina pliskova","tamara zidansek",6,24,"W","NA","NA"
"karolina pliskova","liudmila samsonova",6,25,"W","NA","NA"
"karolina pliskova","sorana cirstea",6,26,"W","NA","NA"
"karolina pliskova","elina svitolina",6,27,"W","NA","NA"
"karolina pliskova","veronika kudermetova",6,28,"W","NA","NA"
"karolina pliskova","jil teichmann",6,29,"W","NA","NA"
"karolina pliskova","camila giorgi",6,30,"W","NA","NA"
"karolina pliskova","ekaterina alexandrova",6,31,"W","NA","NA"
"karolina pliskova","amanda anisimova",6,32,"W","NA","NA"
"karolina pliskova","elise mertens",6,33,"W","NA","NA"
"karolina pliskova","petra kvitova",6,34,"W","NA","NA"
"karolina pliskova","marketa vondrousova",6,35,"W","NA","NA"
"karolina pliskova","anhelina kalinina",6,36,"W","NA","NA"
"karolina pliskova","sara sorribes tormo",6,37,"W","NA","NA"
"karolina pliskova","naomi osaka",6,38,"W","NA","NA"
"karolina pliskova","alizé cornet",6,39,"W","NA","NA"
"karolina pliskova","yulia putintseva",6,40,"W","NA","NA"
"karolina pliskova","ajla tomljanovic",6,41,"W","NA","NA"
"karolina pliskova","shuai zhang",6,42,"W","NA","NA"
"karolina pliskova","alison riske",6,43,"W","NA","NA"
"karolina pliskova","clara tauson",6,44,"W","NA","NA"
"karolina pliskova","katerina siniakova",6,45,"W","NA","NA"
"karolina pliskova","kaia kanepi",6,46,"W","NA","NA"
"karolina pliskova","petra martic",6,47,"W","NA","NA"
"karolina pliskova","shelby rogers",6,48,"W","NA","NA"
"karolina pliskova","sloane stephens",6,49,"W","NA","NA"
"karolina pliskova","aliaksandra sasnovich",6,50,"W","NA","NA"
"karolina pliskova","nuria parrizas diaz",6,51,"W","NA","NA"
"karolina pliskova","beatriz haddad maia",6,52,"W","NA","NA"
"karolina pliskova","tereza martincova",6,53,"W","NA","NA"
"karolina pliskova","magda linette",6,54,"W","NA","NA"
"karolina pliskova","jasmine paolini",6,55,"W","NA","NA"
"karolina pliskova","viktorija golubic",6,56,"W","NA","NA"
"karolina pliskova","elena-gabriela ruse",6,57,"W","NA","NA"
"karolina pliskova","camila osorio",6,58,"W","NA","NA"
"karolina pliskova","marta kostyuk",6,59,"W","NA","NA"
"karolina pliskova","alison van uytvanck",6,60,"W","NA","NA"
"karolina pliskova","madison brengle",6,61,"W","NA","NA"
"karolina pliskova","mayar sherif",6,62,"W","NA","NA"
"karolina pliskova","irina-camelia begu",6,63,"W","NA","NA"
"karolina pliskova","andrea petkovic",6,64,"W","NA","NA"
"karolina pliskova","ann li",6,65,"W","NA","NA"
"karolina pliskova","maryna zanevska",6,66,"W","NA","NA"
"karolina pliskova","ana konjuh",6,67,"W","NA","NA"
"karolina pliskova","marie bouzkova",6,68,"W","NA","NA"
"karolina pliskova","anna bondar",6,69,"W","NA","NA"
"karolina pliskova","jaqueline cristian",6,70,"W","NA","NA"
"karolina pliskova","caroline garcia",6,71,"W","NA","NA"
"karolina pliskova","varvara gracheva",6,72,"W","NA","NA"
"karolina pliskova","qinwen zheng",6,73,"W","NA","NA"
"karolina pliskova","arantxa rus",6,74,"W","NA","NA"
"karolina pliskova","anna kalinskaya",6,75,"W","NA","NA"
"karolina pliskova","anastasia potapova",6,76,"W","NA","NA"
"karolina pliskova","rebecca peterson",6,77,"W","NA","NA"
"karolina pliskova","karolina muchova",6,78,"W","NA","NA"
"karolina pliskova","lucia bronzetti",6,79,"W","NA","NA"
"karolina pliskova","dayana yastremska",6,80,"W","NA","NA"
"karolina pliskova","greet minnen",6,81,"W","NA","NA"
"karolina pliskova","martina trevisan",6,82,"W","NA","NA"
"karolina pliskova","clara burel",6,83,"W","NA","NA"
"karolina pliskova","panna udvardy",6,84,"W","NA","NA"
"karolina pliskova","kaja juvan",6,85,"W","NA","NA"
"karolina pliskova","kristina kucova",6,86,"W","NA","NA"
"karolina pliskova","magdalena frech",6,87,"W","NA","NA"
"karolina pliskova","anna karolina schmiedlova",6,88,"W","NA","NA"
"karolina pliskova","xinyu wang",6,89,"W","NA","NA"
"karolina pliskova","bianca andreescu",6,90,"W","NA","NA"
"karolina pliskova","danka kovinic",6,91,"W","NA","NA"
"karolina pliskova","dalma galfi",6,92,"W","NA","NA"
"karolina pliskova","oceane dodin",6,93,"W","NA","NA"
"karolina pliskova","jule niemeier",6,94,"W","NA","NA"
"karolina pliskova","ana bogdan",6,95,"W","NA","NA"
"karolina pliskova","diane parry",6,96,"W","NA","NA"
"karolina pliskova","misaki doi",6,97,"W","NA","NA"
"karolina pliskova","qiang wang",6,98,"W","NA","NA"
"karolina pliskova","lin zhu",6,99,"W","NA","NA"
"karolina pliskova","kristina mladenovic",6,100,"W","NA","NA"
"ons jabeur","aryna sabalenka",7,8,"W","NA","NA"
"ons jabeur","danielle collins",7,9,"W","NA","NA"
"ons jabeur","garbiñe muguruza",7,10,"W","NA","NA"
"ons jabeur","jessica pegula",7,11,"W","NA","NA"
"ons jabeur","emma raducanu",7,12,"W","NA","NA"
"ons jabeur","jelena ostapenko",7,13,"W","NA","NA"
"ons jabeur","belinda bencic",7,14,"W","NA","NA"
"ons jabeur","coco gauff",7,15,"W","NA","NA"
"ons jabeur","victoria azarenka",7,16,"W","NA","NA"
"ons jabeur","elena rybakina",7,17,"W","NA","NA"
"ons jabeur","leylah fernandez",7,18,"W","NA","NA"
"ons jabeur","angelique kerber",7,19,"W","NA","NA"
"ons jabeur","anastasia pavlyuchenkova",7,20,"W","NA","NA"
"ons jabeur","simona halep",7,21,"W","NA","NA"
"ons jabeur","madison keys",7,22,"W","NA","NA"
"ons jabeur","daria kasatkina",7,23,"W","NA","NA"
"ons jabeur","tamara zidansek",7,24,"W","NA","NA"
"ons jabeur","liudmila samsonova",7,25,"W","NA","NA"
"ons jabeur","sorana cirstea",7,26,"W","NA","NA"
"ons jabeur","elina svitolina",7,27,"W","NA","NA"
"ons jabeur","veronika kudermetova",7,28,"W","NA","NA"
"ons jabeur","jil teichmann",7,29,"W","NA","NA"
"ons jabeur","camila giorgi",7,30,"W","NA","NA"
"ons jabeur","ekaterina alexandrova",7,31,"W","NA","NA"
"ons jabeur","amanda anisimova",7,32,"W","NA","NA"
"ons jabeur","elise mertens",7,33,"W","NA","NA"
"ons jabeur","petra kvitova",7,34,"W","NA","NA"
"ons jabeur","marketa vondrousova",7,35,"W","NA","NA"
"ons jabeur","anhelina kalinina",7,36,"W","NA","NA"
"ons jabeur","sara sorribes tormo",7,37,"W","NA","NA"
"ons jabeur","naomi osaka",7,38,"W","NA","NA"
"ons jabeur","alizé cornet",7,39,"W","NA","NA"
"ons jabeur","yulia putintseva",7,40,"W","NA","NA"
"ons jabeur","ajla tomljanovic",7,41,"W","NA","NA"
"ons jabeur","shuai zhang",7,42,"W","NA","NA"
"ons jabeur","alison riske",7,43,"W","NA","NA"
"ons jabeur","clara tauson",7,44,"W","NA","NA"
"ons jabeur","katerina siniakova",7,45,"W","NA","NA"
"ons jabeur","kaia kanepi",7,46,"W","NA","NA"
"ons jabeur","petra martic",7,47,"W","NA","NA"
"ons jabeur","shelby rogers",7,48,"W","NA","NA"
"ons jabeur","sloane stephens",7,49,"W","NA","NA"
"ons jabeur","aliaksandra sasnovich",7,50,"W","NA","NA"
"ons jabeur","nuria parrizas diaz",7,51,"W","NA","NA"
"ons jabeur","beatriz haddad maia",7,52,"W","NA","NA"
"ons jabeur","tereza martincova",7,53,"W","NA","NA"
"ons jabeur","magda linette",7,54,"W","NA","NA"
"ons jabeur","jasmine paolini",7,55,"W","NA","NA"
"ons jabeur","viktorija golubic",7,56,"W","NA","NA"
"ons jabeur","elena-gabriela ruse",7,57,"W","NA","NA"
"ons jabeur","camila osorio",7,58,"W","NA","NA"
"ons jabeur","marta kostyuk",7,59,"W","NA","NA"
"ons jabeur","alison van uytvanck",7,60,"W","NA","NA"
"ons jabeur","madison brengle",7,61,"W","NA","NA"
"ons jabeur","mayar sherif",7,62,"W","NA","NA"
"ons jabeur","irina-camelia begu",7,63,"W","NA","NA"
"ons jabeur","andrea petkovic",7,64,"W","NA","NA"
"ons jabeur","ann li",7,65,"W","NA","NA"
"ons jabeur","maryna zanevska",7,66,"W","NA","NA"
"ons jabeur","ana konjuh",7,67,"W","NA","NA"
"ons jabeur","marie bouzkova",7,68,"W","NA","NA"
"ons jabeur","anna bondar",7,69,"W","NA","NA"
"ons jabeur","jaqueline cristian",7,70,"W","NA","NA"
"ons jabeur","caroline garcia",7,71,"W","NA","NA"
"ons jabeur","varvara gracheva",7,72,"W","NA","NA"
"ons jabeur","qinwen zheng",7,73,"W","NA","NA"
"ons jabeur","arantxa rus",7,74,"W","NA","NA"
"ons jabeur","anna kalinskaya",7,75,"W","NA","NA"
"ons jabeur","anastasia potapova",7,76,"W","NA","NA"
"ons jabeur","rebecca peterson",7,77,"W","NA","NA"
"ons jabeur","karolina muchova",7,78,"W","NA","NA"
"ons jabeur","lucia bronzetti",7,79,"W","NA","NA"
"ons jabeur","dayana yastremska",7,80,"W","NA","NA"
"ons jabeur","greet minnen",7,81,"W","NA","NA"
"ons jabeur","martina trevisan",7,82,"W","NA","NA"
"ons jabeur","clara burel",7,83,"W","NA","NA"
"ons jabeur","panna udvardy",7,84,"W","NA","NA"
"ons jabeur","kaja juvan",7,85,"W","NA","NA"
"ons jabeur","kristina kucova",7,86,"W","NA","NA"
"ons jabeur","magdalena frech",7,87,"W","NA","NA"
"ons jabeur","anna karolina schmiedlova",7,88,"W","NA","NA"
"ons jabeur","xinyu wang",7,89,"W","NA","NA"
"ons jabeur","bianca andreescu",7,90,"W","NA","NA"
"ons jabeur","danka kovinic",7,91,"W","NA","NA"
"ons jabeur","dalma galfi",7,92,"W","NA","NA"
"ons jabeur","oceane dodin",7,93,"W","NA","NA"
"ons jabeur","jule niemeier",7,94,"W","NA","NA"
"ons jabeur","ana bogdan",7,95,"W","NA","NA"
"ons jabeur","diane parry",7,96,"W","NA","NA"
"ons jabeur","misaki doi",7,97,"W","NA","NA"
"ons jabeur","qiang wang",7,98,"W","NA","NA"
"ons jabeur","lin zhu",7,99,"W","NA","NA"
"ons jabeur","kristina mladenovic",7,100,"W","NA","NA"
"aryna sabalenka","danielle collins",8,9,"W","NA","NA"
"aryna sabalenka","garbiñe muguruza",8,10,"W","NA","NA"
"aryna sabalenka","jessica pegula",8,11,"W","NA","NA"
"aryna sabalenka","emma raducanu",8,12,"W","NA","NA"
"aryna sabalenka","jelena ostapenko",8,13,"W","NA","NA"
"aryna sabalenka","belinda bencic",8,14,"W","NA","NA"
"aryna sabalenka","coco gauff",8,15,"W","NA","NA"
"aryna sabalenka","victoria azarenka",8,16,"W","NA","NA"
"aryna sabalenka","elena rybakina",8,17,"W","NA","NA"
"aryna sabalenka","leylah fernandez",8,18,"W","NA","NA"
"aryna sabalenka","angelique kerber",8,19,"W","NA","NA"
"aryna sabalenka","anastasia pavlyuchenkova",8,20,"W","NA","NA"
"aryna sabalenka","simona halep",8,21,"W","NA","NA"
"aryna sabalenka","madison keys",8,22,"W","NA","NA"
"aryna sabalenka","daria kasatkina",8,23,"W","NA","NA"
"aryna sabalenka","tamara zidansek",8,24,"W","NA","NA"
"aryna sabalenka","liudmila samsonova",8,25,"W","NA","NA"
"aryna sabalenka","sorana cirstea",8,26,"W","NA","NA"
"aryna sabalenka","elina svitolina",8,27,"W","NA","NA"
"aryna sabalenka","veronika kudermetova",8,28,"W","NA","NA"
"aryna sabalenka","jil teichmann",8,29,"W","NA","NA"
"aryna sabalenka","camila giorgi",8,30,"W","NA","NA"
"aryna sabalenka","ekaterina alexandrova",8,31,"W","NA","NA"
"aryna sabalenka","amanda anisimova",8,32,"W","NA","NA"
"aryna sabalenka","elise mertens",8,33,"W","NA","NA"
"aryna sabalenka","petra kvitova",8,34,"W","NA","NA"
"aryna sabalenka","marketa vondrousova",8,35,"W","NA","NA"
"aryna sabalenka","anhelina kalinina",8,36,"W","NA","NA"
"aryna sabalenka","sara sorribes tormo",8,37,"W","NA","NA"
"aryna sabalenka","naomi osaka",8,38,"W","NA","NA"
"aryna sabalenka","alizé cornet",8,39,"W","NA","NA"
"aryna sabalenka","yulia putintseva",8,40,"W","NA","NA"
"aryna sabalenka","ajla tomljanovic",8,41,"W","NA","NA"
"aryna sabalenka","shuai zhang",8,42,"W","NA","NA"
"aryna sabalenka","alison riske",8,43,"W","NA","NA"
"aryna sabalenka","clara tauson",8,44,"W","NA","NA"
"aryna sabalenka","katerina siniakova",8,45,"W","NA","NA"
"aryna sabalenka","kaia kanepi",8,46,"W","NA","NA"
"aryna sabalenka","petra martic",8,47,"W","NA","NA"
"aryna sabalenka","shelby rogers",8,48,"W","NA","NA"
"aryna sabalenka","sloane stephens",8,49,"W","NA","NA"
"aryna sabalenka","aliaksandra sasnovich",8,50,"W","NA","NA"
"aryna sabalenka","nuria parrizas diaz",8,51,"W","NA","NA"
"aryna sabalenka","beatriz haddad maia",8,52,"W","NA","NA"
"aryna sabalenka","tereza martincova",8,53,"W","NA","NA"
"aryna sabalenka","magda linette",8,54,"W","NA","NA"
"aryna sabalenka","jasmine paolini",8,55,"W","NA","NA"
"aryna sabalenka","viktorija golubic",8,56,"W","NA","NA"
"aryna sabalenka","elena-gabriela ruse",8,57,"W","NA","NA"
"aryna sabalenka","camila osorio",8,58,"W","NA","NA"
"aryna sabalenka","marta kostyuk",8,59,"W","NA","NA"
"aryna sabalenka","alison van uytvanck",8,60,"W","NA","NA"
"aryna sabalenka","madison brengle",8,61,"W","NA","NA"
"aryna sabalenka","mayar sherif",8,62,"W","NA","NA"
"aryna sabalenka","irina-camelia begu",8,63,"W","NA","NA"
"aryna sabalenka","andrea petkovic",8,64,"W","NA","NA"
"aryna sabalenka","ann li",8,65,"W","NA","NA"
"aryna sabalenka","maryna zanevska",8,66,"W","NA","NA"
"aryna sabalenka","ana konjuh",8,67,"W","NA","NA"
"aryna sabalenka","marie bouzkova",8,68,"W","NA","NA"
"aryna sabalenka","anna bondar",8,69,"W","NA","NA"
"aryna sabalenka","jaqueline cristian",8,70,"W","NA","NA"
"aryna sabalenka","caroline garcia",8,71,"W","NA","NA"
"aryna sabalenka","varvara gracheva",8,72,"W","NA","NA"
"aryna sabalenka","qinwen zheng",8,73,"W","NA","NA"
"aryna sabalenka","arantxa rus",8,74,"W","NA","NA"
"aryna sabalenka","anna kalinskaya",8,75,"W","NA","NA"
"aryna sabalenka","anastasia potapova",8,76,"W","NA","NA"
"aryna sabalenka","rebecca peterson",8,77,"W","NA","NA"
"aryna sabalenka","karolina muchova",8,78,"W","NA","NA"
"aryna sabalenka","lucia bronzetti",8,79,"W","NA","NA"
"aryna sabalenka","dayana yastremska",8,80,"W","NA","NA"
"aryna sabalenka","greet minnen",8,81,"W","NA","NA"
"aryna sabalenka","martina trevisan",8,82,"W","NA","NA"
"aryna sabalenka","clara burel",8,83,"W","NA","NA"
"aryna sabalenka","panna udvardy",8,84,"W","NA","NA"
"aryna sabalenka","kaja juvan",8,85,"W","NA","NA"
"aryna sabalenka","kristina kucova",8,86,"W","NA","NA"
"aryna sabalenka","magdalena frech",8,87,"W","NA","NA"
"aryna sabalenka","anna karolina schmiedlova",8,88,"W","NA","NA"
"aryna sabalenka","xinyu wang",8,89,"W","NA","NA"
"aryna sabalenka","bianca andreescu",8,90,"W","NA","NA"
"aryna sabalenka","danka kovinic",8,91,"W","NA","NA"
"aryna sabalenka","dalma galfi",8,92,"W","NA","NA"
"aryna sabalenka","oceane dodin",8,93,"W","NA","NA"
"aryna sabalenka","jule niemeier",8,94,"W","NA","NA"
"aryna sabalenka","ana bogdan",8,95,"W","NA","NA"
"aryna sabalenka","diane parry",8,96,"W","NA","NA"
"aryna sabalenka","misaki doi",8,97,"W","NA","NA"
"aryna sabalenka","qiang wang",8,98,"W","NA","NA"
"aryna sabalenka","lin zhu",8,99,"W","NA","NA"
"aryna sabalenka","kristina mladenovic",8,100,"W","NA","NA"
"danielle collins","garbiñe muguruza",9,10,"W","NA","NA"
"danielle collins","jessica pegula",9,11,"W","NA","NA"
"danielle collins","emma raducanu",9,12,"W","NA","NA"
"danielle collins","jelena ostapenko",9,13,"W","NA","NA"
"danielle collins","belinda bencic",9,14,"W","NA","NA"
"danielle collins","coco gauff",9,15,"W","NA","NA"
"danielle collins","victoria azarenka",9,16,"W","NA","NA"
"danielle collins","elena rybakina",9,17,"W","NA","NA"
"danielle collins","leylah fernandez",9,18,"W","NA","NA"
"danielle collins","angelique kerber",9,19,"W","NA","NA"
"danielle collins","anastasia pavlyuchenkova",9,20,"W","NA","NA"
"danielle collins","simona halep",9,21,"W","NA","NA"
"danielle collins","madison keys",9,22,"W","NA","NA"
"danielle collins","daria kasatkina",9,23,"W","NA","NA"
"danielle collins","tamara zidansek",9,24,"W","NA","NA"
"danielle collins","liudmila samsonova",9,25,"W","NA","NA"
"danielle collins","sorana cirstea",9,26,"W","NA","NA"
"danielle collins","elina svitolina",9,27,"W","NA","NA"
"danielle collins","veronika kudermetova",9,28,"W","NA","NA"
"danielle collins","jil teichmann",9,29,"W","NA","NA"
"danielle collins","camila giorgi",9,30,"W","NA","NA"
"danielle collins","ekaterina alexandrova",9,31,"W","NA","NA"
"danielle collins","amanda anisimova",9,32,"W","NA","NA"
"danielle collins","elise mertens",9,33,"W","NA","NA"
"danielle collins","petra kvitova",9,34,"W","NA","NA"
"danielle collins","marketa vondrousova",9,35,"W","NA","NA"
"danielle collins","anhelina kalinina",9,36,"W","NA","NA"
"danielle collins","sara sorribes tormo",9,37,"W","NA","NA"
"danielle collins","naomi osaka",9,38,"W","NA","NA"
"danielle collins","alizé cornet",9,39,"W","NA","NA"
"danielle collins","yulia putintseva",9,40,"W","NA","NA"
"danielle collins","ajla tomljanovic",9,41,"W","NA","NA"
"danielle collins","shuai zhang",9,42,"W","NA","NA"
"danielle collins","alison riske",9,43,"W","NA","NA"
"danielle collins","clara tauson",9,44,"W","NA","NA"
"danielle collins","katerina siniakova",9,45,"W","NA","NA"
"danielle collins","kaia kanepi",9,46,"W","NA","NA"
"danielle collins","petra martic",9,47,"W","NA","NA"
"danielle collins","shelby rogers",9,48,"W","NA","NA"
"danielle collins","sloane stephens",9,49,"W","NA","NA"
"danielle collins","aliaksandra sasnovich",9,50,"W","NA","NA"
"danielle collins","nuria parrizas diaz",9,51,"W","NA","NA"
"danielle collins","beatriz haddad maia",9,52,"W","NA","NA"
"danielle collins","tereza martincova",9,53,"W","NA","NA"
"danielle collins","magda linette",9,54,"W","NA","NA"
"danielle collins","jasmine paolini",9,55,"W","NA","NA"
"danielle collins","viktorija golubic",9,56,"W","NA","NA"
"danielle collins","elena-gabriela ruse",9,57,"W","NA","NA"
"danielle collins","camila osorio",9,58,"W","NA","NA"
"danielle collins","marta kostyuk",9,59,"W","NA","NA"
"danielle collins","alison van uytvanck",9,60,"W","NA","NA"
"danielle collins","madison brengle",9,61,"W","NA","NA"
"danielle collins","mayar sherif",9,62,"W","NA","NA"
"danielle collins","irina-camelia begu",9,63,"W","NA","NA"
"danielle collins","andrea petkovic",9,64,"W","NA","NA"
"danielle collins","ann li",9,65,"W","NA","NA"
"danielle collins","maryna zanevska",9,66,"W","NA","NA"
"danielle collins","ana konjuh",9,67,"W","NA","NA"
"danielle collins","marie bouzkova",9,68,"W","NA","NA"
"danielle collins","anna bondar",9,69,"W","NA","NA"
"danielle collins","jaqueline cristian",9,70,"W","NA","NA"
"danielle collins","caroline garcia",9,71,"W","NA","NA"
"danielle collins","varvara gracheva",9,72,"W","NA","NA"
"danielle collins","qinwen zheng",9,73,"W","NA","NA"
"danielle collins","arantxa rus",9,74,"W","NA","NA"
"danielle collins","anna kalinskaya",9,75,"W","NA","NA"
"danielle collins","anastasia potapova",9,76,"W","NA","NA"
"danielle collins","rebecca peterson",9,77,"W","NA","NA"
"danielle collins","karolina muchova",9,78,"W","NA","NA"
"danielle collins","lucia bronzetti",9,79,"W","NA","NA"
"danielle collins","dayana yastremska",9,80,"W","NA","NA"
"danielle collins","greet minnen",9,81,"W","NA","NA"
"danielle collins","martina trevisan",9,82,"W","NA","NA"
"danielle collins","clara burel",9,83,"W","NA","NA"
